id,Heart Disease
702378,0.06907271128224546
702379,0.0934498692958476
702380,0.057226835542519366
702381,0.9199720784862481
702382,0.9209746808057
702383,0.9755290131730519
702384,0.10172572479677638
702385,0.6958162424556831
702386,0.002753045448510212
702387,0.16285350798648712
702388,0.0656489595600509
702389,0.0685051887063127
702390,0.043689431307167154
702391,0.010906302471327723
702392,0.05599112284575233
702393,0.19249457418074328
702394,0.9596568759539768
702395,0.9717556756348388
702396,0.774201580371738
702397,0.964187735502698
702398,0.9995971156096743
702399,0.5518797366231557
702400,0.052391629707839456
702401,0.7151447919747664
702402,0.6876654252677539
702403,0.046305799926783395
702404,0.26193225643658863
702405,0.019204517694480942
702406,0.8987397512953293
702407,0.8558021737655058
702408,0.9095592103149048
702409,0.9558100793053499
702410,0.09426427069388169
702411,0.9759867553205933
702412,0.26931816560680316
702413,0.006542645124435667
702414,0.9887711848583294
702415,0.11288944557659666
702416,0.5852442337978644
702417,0.004065451495644679
702418,0.005279907744332577
702419,0.2536630834217959
702420,0.8027201403390009
702421,0.029616650359120568
702422,0.019926967160825197
702423,0.9702716588532563
702424,0.9548227642196234
702425,0.9073383803581644
702426,0.007929037005822738
702427,0.9977539594114739
702428,0.9874085218694937
702429,0.02033965261801064
702430,0.029681753664397136
702431,0.30326794184924377
702432,0.49156491123777096
702433,0.9444559676925439
702434,0.9969477256158121
702435,0.9973358035280706
702436,0.023438965585218213
702437,0.43380928582074
702438,0.0046227506106951
702439,0.13364034436238256
702440,0.9934089807265946
702441,0.9621837333845545
702442,0.8921118742370922
702443,0.9723240877267838
702444,0.9964648050875284
702445,0.2974001506059328
702446,0.2084596395293826
702447,0.025467243917974048
702448,0.004352186420694262
702449,0.04177498931542811
702450,0.05151140039052383
702451,0.42769723154051953
702452,0.7085248292824788
702453,0.012115556792870172
702454,0.08070565269190666
702455,0.014365416199822761
702456,0.9308395661157519
702457,0.9955037461225739
702458,0.9964499309735488
702459,0.9751891811379636
702460,0.865369507060927
702461,0.06304468570520991
702462,0.9969625355736017
702463,0.860572713815694
702464,0.012739013357876557
702465,0.10231166860232539
702466,0.02496389257861753
702467,0.9881772680333035
702468,0.025037361788759028
702469,0.031136345047320733
702470,0.8126640720063716
702471,0.4476134771007969
702472,0.903005673396335
702473,0.9993606064337448
702474,0.9790419238051027
702475,0.030658605968859096
702476,0.025560217517467412
702477,0.9498838142212975
702478,0.01580084990271984
702479,0.027088752357183547
702480,0.3792406900066245
702481,0.016201687127544207
702482,0.48678023546534066
702483,0.1553722945732229
702484,0.9872866260755979
702485,0.9889568534696607
702486,0.2990794222838045
702487,0.053482925871621796
702488,0.9687745942498804
702489,0.9927881915367704
702490,0.3531464464000684
702491,0.410508736600678
702492,0.9790039033790264
702493,0.024944152247487757
702494,0.32392699323951235
702495,0.5817261404059418
702496,0.0953742395655929
702497,0.014295294844425974
702498,0.02721572570511403
702499,0.986133884297853
702500,0.9987140241728839
702501,0.8397783461394959
702502,0.9958587632354954
702503,0.9249263056685642
702504,0.9776755073691136
702505,0.9957759578939337
702506,0.004293063967961884
702507,0.9946872750596034
702508,0.13960684748902302
702509,0.9478981436584757
702510,0.9936817679244908
702511,0.02337637061591978
702512,0.9959030012671732
702513,0.005769668948422449
702514,0.0076545344107011295
702515,0.8892049157584458
702516,0.998568584551702
702517,0.5041998845214378
702518,0.9943215210516622
702519,0.22327167065107
702520,0.41645263772411156
702521,0.7438779431999857
702522,0.03761736296780446
702523,0.9239005761689274
702524,0.4887289214806608
702525,0.006126083376780187
702526,0.02805824220002859
702527,0.9881703284332114
702528,0.04482342239945998
702529,0.8689436174986074
702530,0.08452568932781249
702531,0.5967120359008987
702532,0.8863599052738067
702533,0.005420325014378323
702534,0.35607903507446326
702535,0.1405844233147208
702536,0.038794494455727566
702537,0.035583562772489835
702538,0.027836697068696757
702539,0.9974301656118127
702540,0.9903203893672888
702541,0.8274084649977755
702542,0.889883891287147
702543,0.06655004330963685
702544,0.1454054907041895
702545,0.07203125800010443
702546,0.4127261042964929
702547,0.09288743503109213
702548,0.9577200868432125
702549,0.07144715579859644
702550,0.8863613290157635
702551,0.05244812134646521
702552,0.021573482246046195
702553,0.6345522597600803
702554,0.9836161553609843
702555,0.9075613062082883
702556,0.06169640892143842
702557,0.44030028323064624
702558,0.046261406468270254
702559,0.9812255260237449
702560,0.12722201870866912
702561,0.1763637562221922
702562,0.6961882261665389
702563,0.013586909502996614
702564,0.05376061312558698
702565,0.85867398858981
702566,0.22992933028659202
702567,0.949841435472449
702568,0.8267763387341394
702569,0.05349471364387075
702570,0.03474529628851643
702571,0.996378785231161
702572,0.9776815499063645
702573,0.9958304140362255
702574,0.5217897776486455
702575,0.9925385138331737
702576,0.17788612507127627
702577,0.027358239743667544
702578,0.03301322236656412
702579,0.8135929465679587
702580,0.16745477068016362
702581,0.02411130776361421
702582,0.0365293605525472
702583,0.04884116601137414
702584,0.02950895552052398
702585,0.39239975037756314
702586,0.040454837956697264
702587,0.010567317397428815
702588,0.9516233375974232
702589,0.9762187071814741
702590,0.0027695675444019225
702591,0.007915229273082355
702592,0.01128909580905317
702593,0.30596422992986094
702594,0.012109549930094818
702595,0.9013266760640126
702596,0.03025333717999413
702597,0.9930704681703412
702598,0.009539851424319137
702599,0.946601782773608
702600,0.9852288107355147
702601,0.9710211250564318
702602,0.05440128990794563
702603,0.6864187968448094
702604,0.001505670185867984
702605,0.17350217980883256
702606,0.058468130680953787
702607,0.6090373766744088
702608,0.9932456021607681
702609,0.4594519685147922
702610,0.9967196779661993
702611,0.9160546941729574
702612,0.9712662422379084
702613,0.0591070216582348
702614,0.641483194100258
702615,0.047749140340222235
702616,0.22003721457307385
702617,0.44722248342846593
702618,0.962992092568162
702619,0.6277714316770521
702620,0.9361228900667807
702621,0.020250826185874853
702622,0.8094012037532957
702623,0.9011162993288521
702624,0.9726095490122078
702625,0.495479728084815
702626,0.842431600723262
702627,0.011410573590851104
702628,0.6960197238083106
702629,0.034689460307026763
702630,0.034251175654253466
702631,0.009494121344937607
702632,0.7096310216174393
702633,0.0071103854271447635
702634,0.17739701342016923
702635,0.11697988609183142
702636,0.48864567101914236
702637,0.7320350755618643
702638,0.011645313586956665
702639,0.024401564766693452
702640,0.10859981711273659
702641,0.11688796735481305
702642,0.01592554285648002
702643,0.008334387409533472
702644,0.66681997514301
702645,0.3921061976744927
702646,0.009010530985654026
702647,0.9969972052502338
702648,0.2588145606513808
702649,0.9208656563606953
702650,0.04464091798696328
702651,0.028478644285304153
702652,0.42040971208066247
702653,0.011124353271641952
702654,0.8276542166950329
702655,0.9411593707201311
702656,0.9939009407280652
702657,0.9578043875408987
702658,0.3983601735528652
702659,0.7451130968842172
702660,0.1300820504471603
702661,0.07162331274926122
702662,0.9966039961830402
702663,0.029110533279386355
702664,0.8644866680001201
702665,0.984904529974445
702666,0.02071679976037071
702667,0.08542567992166536
702668,0.9944106032190317
702669,0.18778860167174624
702670,0.8715340107542893
702671,0.04235977350224962
702672,0.035965559838806144
702673,0.32504959360135843
702674,0.917253181566126
702675,0.09104166366370725
702676,0.0334698082265349
702677,0.7063116605492847
702678,0.5515684260878658
702679,0.004954337044870887
702680,0.7283549270449251
702681,0.9975702939801792
702682,0.22198287758605043
702683,0.07585339622971068
702684,0.699153849496155
702685,0.006932659858473567
702686,0.018345830317468274
702687,0.047821183429230606
702688,0.019256870369674856
702689,0.026726805294047327
702690,0.957728916699534
702691,0.021211583590483266
702692,0.9884199407773783
702693,0.10109319457097923
702694,0.9288528637554696
702695,0.8981901062125449
702696,0.9878604952737318
702697,0.5772629837974681
702698,0.3090629628932883
702699,0.020598854384057036
702700,0.010363294198132238
702701,0.9739927260610706
702702,0.16411173883274432
702703,0.02293701172146069
702704,0.011046427537548385
702705,0.9666126281273446
702706,0.9911960575297939
702707,0.9963441676240401
702708,0.059838378898676166
702709,0.9699169339255533
702710,0.615227609658206
702711,0.9965817875841959
702712,0.012926256517603223
702713,0.0347433913087708
702714,0.2838251298221521
702715,0.6456479072686345
702716,0.04485995851959651
702717,0.20674317132088654
702718,0.1278472897651632
702719,0.010735440538503505
702720,0.7268217983439005
702721,0.9808120534617334
702722,0.07914468970576205
702723,0.01334040992194686
702724,0.9974907827252307
702725,0.03875732495264356
702726,0.9811157664822265
702727,0.9791840934848947
702728,0.9903935994518461
702729,0.007947818065032298
702730,0.01775835310802768
702731,0.04869817172628009
702732,0.8366601315275568
702733,0.007246948860757883
702734,0.6005434236843699
702735,0.997034791660193
702736,0.0881449680483325
702737,0.916297216946849
702738,0.04371846940798836
702739,0.01604942023991975
702740,0.9581400106517066
702741,0.014264685339279916
702742,0.9641398041283241
702743,0.004112200631609296
702744,0.9876168908109366
702745,0.7854994788769462
702746,0.9546851563144628
702747,0.03424767893625826
702748,0.6497657054421591
702749,0.734592273737025
702750,0.9993748327338056
702751,0.014325188220562328
702752,0.08373158067711797
702753,0.9838572820843549
702754,0.12162430906936768
702755,0.025435985471646043
702756,0.251688915106701
702757,0.9550698541084115
702758,0.08240659995195354
702759,0.9890343217487323
702760,0.03800460857140396
702761,0.06614760245125083
702762,0.039361505150098106
702763,0.3677176122732548
702764,0.01490510687329576
702765,0.9940390225946009
702766,0.10206983142781166
702767,0.9853654838871806
702768,0.5351411412908899
702769,0.8809641487406255
702770,0.09273377453155325
702771,0.9546596606138703
702772,0.2688769807598303
702773,0.013683177955744592
702774,0.137492795132257
702775,0.12060660875237961
702776,0.04675803794252073
702777,0.5318816427649284
702778,0.012165866058250888
702779,0.07798303858361434
702780,0.024863191489704922
702781,0.9753181518724306
702782,0.1027793577737123
702783,0.2007566442007304
702784,0.9567510004791508
702785,0.016243923758633164
702786,0.8132039158755168
702787,0.3202628858052645
702788,0.31734728243074806
702789,0.9674752070050798
702790,0.10109091415830859
702791,0.04405350337534024
702792,0.054066027082739776
702793,0.11983207805051951
702794,0.2580731567115117
702795,0.964606104407886
702796,0.5142751825196151
702797,0.010711935199959863
702798,0.1303853108286063
702799,0.008868210363132331
702800,0.018604472044038638
702801,0.5413971173059131
702802,0.9835822674240433
702803,0.04634340727171454
702804,0.003193898848497052
702805,0.8940862261217937
702806,0.004903045240706804
702807,0.019704248644014166
702808,0.016086602800014994
702809,0.01723997279722119
702810,0.223667474859732
702811,0.06373108799269374
702812,0.7463308757380489
702813,0.01120321008869539
702814,0.7126795226382501
702815,0.13404280426910253
702816,0.02830458839770181
702817,0.9341897066671898
702818,0.046211850033290196
702819,0.02750257817153204
702820,0.05853904458540562
702821,0.16178911537982343
702822,0.7700954671133263
702823,0.005543146608914316
702824,0.9968836007543226
702825,0.02500178226979729
702826,0.09441707168329766
702827,0.00263713387930308
702828,0.8594857503857826
702829,0.40144071693964734
702830,0.15858978994715758
702831,0.016600700906662887
702832,0.9153943178766497
702833,0.5232074745153704
702834,0.9555184533196793
702835,0.14384023292258002
702836,0.042655394116293315
702837,0.8851594360168407
702838,0.009614917304068524
702839,0.019768207921880266
702840,0.013116962570874708
702841,0.014387719118852014
702842,0.02267592309966586
702843,0.9941228351290979
702844,0.015983751351328842
702845,0.9421406882018974
702846,0.9410797591144162
702847,0.07791830052041568
702848,0.9107902926919924
702849,0.24620472445032074
702850,0.012386102639545055
702851,0.9593965460874785
702852,0.008705225299321002
702853,0.009377098237161284
702854,0.06073279226976719
702855,0.8302840390949979
702856,0.05606297724123566
702857,0.9838320671035137
702858,0.13681004543647055
702859,0.8947606917576191
702860,0.9631476723797496
702861,0.9743307807697741
702862,0.9923814154659691
702863,0.5908351602189007
702864,0.9251646826490998
702865,0.8488253203005514
702866,0.9924964429016258
702867,0.06737924822457939
702868,0.9840386951399135
702869,0.04851460583198954
702870,0.04620023759954381
702871,0.018322349843223864
702872,0.9644605822601517
702873,0.017076512637410536
702874,0.8232753616977084
702875,0.12154888261056618
702876,0.025045417430388003
702877,0.3532081688734128
702878,0.9949629942892924
702879,0.9415977550593005
702880,0.6824055797766999
702881,0.8740753399869186
702882,0.4597308155252112
702883,0.7999272338372211
702884,0.07041547581864828
702885,0.0075127784740905415
702886,0.9347675035891077
702887,0.0014885199236669444
702888,0.1354892568623866
702889,0.008922145744348456
702890,0.2599426158395569
702891,0.7851885442542876
702892,0.9779468995138938
702893,0.6076597286209038
702894,0.9389645081606595
702895,0.04063758322619924
702896,0.016157652611610746
702897,0.6225613437464782
