id,diagnosed_diabetes
728098,0.43117483255962974
728099,0.5380155079396185
728100,0.6077986359961025
728101,0.5024941213299287
728102,0.6383432051172382
728103,0.5007425413878317
728104,0.6578155946890717
728105,0.3207216497026011
728106,0.6580931639476989
728107,0.8637346257958682
728108,0.1800388456003303
728109,0.6960608415799505
728110,0.9318230089168508
728111,0.7014274701320204
728112,0.3811075091554395
728113,0.7155506045537771
728114,0.3145940249368678
728115,0.5239969590627108
728116,0.8318973482878262
728117,0.5242474088314152
728118,0.5174822458468935
728119,0.7159478482034944
728120,0.5546774716226514
728121,0.9283161005141445
728122,0.8215708244774019
728123,0.8490440878907692
728124,0.6034602066847655
728125,0.5357702904439879
728126,0.6142427767124602
728127,0.43538587440428256
728128,0.3074409402993744
728129,0.6182715433112891
728130,0.6030821633189787
728131,0.37491893342135707
728132,0.5462597920711414
728133,0.2594247953642404
728134,0.6061209716894459
728135,0.866695262086253
728136,0.5437450486819762
728137,0.7207097469998858
728138,0.35989338285321776
728139,0.7326635234870572
728140,0.5337030341693904
728141,0.372565850206253
728142,0.3364004853697423
728143,0.3299402000864078
728144,0.62006280229674
728145,0.6581736861787091
728146,0.6528792908951824
728147,0.900839653970814
728148,0.5913722611678978
728149,0.46011948300418765
728150,0.6545410938779115
728151,0.7336797405303437
728152,0.8556257709458801
728153,0.9311544341058642
728154,0.31521417540197405
728155,0.3262482499919485
728156,0.7961269062166325
728157,0.6210974306313544
728158,0.4953726253036691
728159,0.476401591898893
728160,0.6110460000834569
728161,0.5366605815899872
728162,0.9691541274335534
728163,0.2512628657335762
728164,0.49264906451294943
728165,0.9342686728207574
728166,0.5639518173984182
728167,0.7519456017397883
728168,0.47969254123816873
728169,0.31080233993684203
728170,0.7313496686967919
728171,0.5565548975201134
728172,0.3687917474741319
728173,0.7273433646825289
728174,0.6886268513104014
728175,0.2178246311118572
728176,0.7888738592036948
728177,0.8659817428177732
728178,0.56682544559218
728179,0.6623466826848297
728180,0.5222690432691236
728181,0.5041586557480746
728182,0.6332101896598679
728183,0.6835113702654301
728184,0.7008869646381868
728185,0.29084342191149276
728186,0.8671326561999908
728187,0.5578024077017225
728188,0.920653489007635
728189,0.4271684068074927
728190,0.593372568745837
728191,0.48796833394991523
728192,0.307343519787982
728193,0.7262731950286385
728194,0.8411060291206669
728195,0.5286415311118183
728196,0.32527025947702987
728197,0.8256616772232773
728198,0.5918639155669853
728199,0.6498937234590978
728200,0.604956799567021
728201,0.4360271448673588
728202,0.5005449725312499
728203,0.6971846322624801
728204,0.22925434443821002
728205,0.5433618893364852
728206,0.5329699376986705
728207,0.6019192249170678
728208,0.6323491927943985
728209,0.9420591417101423
728210,0.8546601859545437
728211,0.5544819948946142
728212,0.4220258937684202
728213,0.3737327891185547
728214,0.8597931224492577
728215,0.5694496982703117
728216,0.5752664307730692
728217,0.4452672352598894
728218,0.49756339550998396
728219,0.7893705090914895
728220,0.8416672094832307
728221,0.165992430176616
728222,0.760817670944269
728223,0.55752320616522
728224,0.6159128075242828
728225,0.6089856245195983
728226,0.6968314826237341
728227,0.534808932175815
728228,0.4502435711077486
728229,0.6663644810517315
728230,0.5405615784703112
728231,0.8005562130802026
728232,0.8011248737482404
728233,0.8831371582669505
728234,0.4142195514037358
728235,0.632442748320841
728236,0.39944735986304786
728237,0.6540231496386681
728238,0.623130387031128
728239,0.5919221445484218
728240,0.909280978145798
728241,0.367923213703533
728242,0.4155312619732679
728243,0.46860522650199
728244,0.6735066054626753
728245,0.5098459978481278
728246,0.480351102190554
728247,0.5734175940445937
728248,0.4126561599724359
728249,0.4306821441929155
728250,0.8340098016064484
728251,0.8786760235196294
728252,0.4741481869879583
728253,0.543256078712576
728254,0.2949174102013652
728255,0.5951335764548654
728256,0.6382294088231973
728257,0.2980898757829131
728258,0.36040272925699723
728259,0.6361201858431
728260,0.7922525082721146
728261,0.6194355856035872
728262,0.7411937880450394
728263,0.8009213597693807
728264,0.5772381309122183
728265,0.7028108352808111
728266,0.6761210601288579
728267,0.8066423656745144
728268,0.24199023574387812
728269,0.293960114944013
728270,0.42255032098205836
728271,0.7688643579442235
728272,0.6385277399372824
728273,0.885285459737704
728274,0.26799356511829964
728275,0.593724066715981
728276,0.8665045379254183
728277,0.6345020756482451
728278,0.14891631647822437
728279,0.6300876961231079
728280,0.6947716002948687
728281,0.5561426451780078
728282,0.7773409504359381
728283,0.9159050473645101
728284,0.8426491970692929
728285,0.5792994204155151
728286,0.5448487129560925
728287,0.2682462086229239
728288,0.24879309917830478
728289,0.9105739299424026
728290,0.6920826524075043
728291,0.49700824840303914
728292,0.6778029486826004
728293,0.7229779628175879
728294,0.6233860866416446
728295,0.3494046075267251
728296,0.3202172364010647
728297,0.8292326762936899
728298,0.23671733437861933
728299,0.7673050887283696
728300,0.776155517610541
728301,0.6258644732092035
728302,0.6398472316504709
728303,0.5663783588419344
728304,0.7802868228783154
728305,0.43564508460947693
728306,0.5803102766857489
728307,0.6729839260043904
728308,0.543463910099687
728309,0.7451217688183878
728310,0.6640644082062581
728311,0.30884483920542294
728312,0.5343047842880932
728313,0.5793523579000517
728314,0.3662345650588734
728315,0.9770084896700733
728316,0.49089865480576744
728317,0.663495623228316
728318,0.5963960072961229
728319,0.4100675923218846
728320,0.912294959034672
728321,0.8876129526713326
728322,0.8986370286145984
728323,0.4084625390318266
728324,0.48749471045953624
728325,0.3450204590509453
728326,0.7256768978970867
728327,0.537230243460369
728328,0.6710209383782795
728329,0.5185142353865545
728330,0.5209407785487096
728331,0.6551070691754526
728332,0.5166936483429247
728333,0.6973341487175772
728334,0.42209714685485933
728335,0.4326008300487536
728336,0.540993474862336
728337,0.45365863959711006
728338,0.5572267785262461
728339,0.4910092488463439
728340,0.6558599934906786
728341,0.5315972839027681
728342,0.7729478026746229
728343,0.8047393978650257
728344,0.29483334773296843
728345,0.95725819143169
728346,0.4466092510675165
728347,0.678914467548188
728348,0.17509705475364368
728349,0.5822599927752388
728350,0.28459801118246375
728351,0.6623599876397813
728352,0.9113565968623165
728353,0.6031889062652869
728354,0.4424997549186001
728355,0.813324091912518
728356,0.7302346134061503
728357,0.7336908578659762
728358,0.638481592056527
728359,0.874030662260968
728360,0.8763318935021368
728361,0.6195849144461614
728362,0.697458864936613
728363,0.8402645033762268
728364,0.6222078675997246
728365,0.4308032157417014
728366,0.8164420769337812
728367,0.7672416252208762
728368,0.3185157995944037
728369,0.7670375419398068
728370,0.8041258401644166
728371,0.5476988501852044
728372,0.38181602482294547
728373,0.39533484223742676
728374,0.6777051352157244
728375,0.3358855990961235
728376,0.5962168547700604
728377,0.6998391540363473
728378,0.5813790373559198
728379,0.9041910988188575
728380,0.4903282487639452
728381,0.7233732785001683
728382,0.5829399943864039
728383,0.6325515262568586
728384,0.7780987766414038
728385,0.5923625914101782
728386,0.8648458329603022
728387,0.4892912622673945
728388,0.8907264217836722
728389,0.6755609750498084
728390,0.7251726261500979
728391,0.550562669079556
728392,0.43462811187850564
728393,0.2717204001991554
728394,0.6172747147502022
728395,0.4858757972856876
728396,0.6492368008900944
728397,0.5522587756765078
728398,0.30804172400725116
728399,0.7352828499435045
728400,0.8318943726444984
728401,0.8002254649388022
728402,0.6964931284800384
728403,0.1964675933847576
728404,0.3004636713672746
728405,0.2884629284027401
728406,0.5022998962364085
728407,0.6393552519380516
728408,0.3317968601246155
728409,0.7170784008929747
728410,0.36740426780620317
728411,0.5672766669153709
728412,0.33233867461541033
728413,0.6089288755015536
728414,0.6661419838144276
728415,0.8269667396898026
728416,0.3706229265939494
728417,0.4129676794505053
728418,0.9476492085414573
728419,0.4907722790074692
728420,0.6405797592613282
728421,0.9253530073097671
728422,0.504297457346355
728423,0.5088990310193555
728424,0.6616407495130936
728425,0.439542720215868
728426,0.8263287737883095
728427,0.5128962405931847
728428,0.3617996268128798
728429,0.7014045301474898
728430,0.6127348633322954
728431,0.8356029415243533
728432,0.7951921230071257
728433,0.6305325846651751
728434,0.5143386713790232
728435,0.9047641607201367
728436,0.5524762399396581
728437,0.7221746877497048
728438,0.9543178218909953
728439,0.3134434056917299
728440,0.48330964248564917
728441,0.4485490667148938
728442,0.6397942653961541
728443,0.6966548268867663
728444,0.5481804060342018
728445,0.6791358137414156
728446,0.4452591774779344
728447,0.5905840115304275
728448,0.9595915802823054
728449,0.6159763020207708
728450,0.5448833640856657
728451,0.8554708766004728
728452,0.5386957257184423
728453,0.6636846948886563
728454,0.6310295771096744
728455,0.3198245044023389
728456,0.935398454977153
728457,0.6076186292656413
728458,0.6180881906205848
728459,0.7510395546744271
728460,0.5734921160586866
728461,0.35390246355046523
728462,0.8701398590806619
728463,0.23588514288449194
728464,0.7383211230203521
728465,0.7359562306643729
728466,0.40419054731402115
728467,0.3853132900357408
728468,0.4740699672535457
728469,0.7007828484327725
728470,0.5138433232156756
728471,0.2686215814468333
728472,0.7589137934972432
728473,0.49697837485086266
728474,0.7815430539452775
728475,0.7539951788264766
728476,0.7425244011660137
728477,0.5617905161232724
728478,0.19089391383640972
728479,0.3351905975767687
728480,0.2813355338966488
728481,0.3879764990557778
728482,0.4607345319693743
728483,0.8385309160778753
728484,0.49552772099352593
728485,0.2531364177460263
728486,0.9303816225852083
728487,0.8756197130883696
728488,0.7642824373843393
728489,0.7545047411071422
728490,0.3498688999329969
728491,0.6789248283322159
728492,0.6284149768608702
728493,0.7022683853354237
728494,0.6717941321522036
728495,0.6243532918487511
728496,0.6933809587407784
728497,0.3521933626892148
728498,0.8448736858273327
728499,0.7460408620222849
728500,0.8913915451458391
728501,0.6931209679445864
728502,0.36684064204397915
728503,0.6529052346029471
728504,0.5732087976727802
728505,0.782838600840355
728506,0.5372595846067265
728507,0.5916741029857229
728508,0.3823629154058835
728509,0.5536411592797708
728510,0.38947544219265284
728511,0.30086497248159805
728512,0.921307992847554
728513,0.6596263445172534
728514,0.479547907072829
728515,0.8118796871206564
728516,0.3635443530388066
728517,0.6666074063614387
728518,0.5361424851837107
728519,0.4354598117226268
728520,0.1234187963786424
728521,0.5707092813953438
728522,0.5409274794513108
728523,0.5964593553115316
728524,0.7581308817338851
728525,0.6453343577450703
728526,0.9082575813190097
728527,0.6119218575091699
728528,0.5371068541514584
728529,0.7375292744112457
728530,0.6905852824320886
728531,0.45643018070800256
728532,0.5936807532567987
728533,0.6421108969397017
728534,0.42094306027139233
728535,0.3295733756505377
728536,0.9533019610417204
728537,0.7283525234542101
728538,0.3926350569279225
728539,0.5812601489552484
728540,0.6781482796757031
728541,0.599469710209673
728542,0.9304888227729046
728543,0.5921273655170688
728544,0.5360749800840279
728545,0.788039904653852
728546,0.8992345293491311
728547,0.8466601807949039
728548,0.5400663889252126
728549,0.8887587472039284
728550,0.44768361597482015
728551,0.796960456203093
728552,0.766585170117878
728553,0.3915445415628964
728554,0.9027596130670392
728555,0.4360712108621007
728556,0.5469967021744027
728557,0.6042392526262154
728558,0.31105829010435865
728559,0.4075161632847142
728560,0.28553401847669485
728561,0.4316145166634728
728562,0.8760505175376616
728563,0.42544824329558245
728564,0.4709021224133622
728565,0.6067516559636729
728566,0.8983798925875672
728567,0.6841725780482464
728568,0.473212484296006
728569,0.6505851766072782
728570,0.5208043750030329
728571,0.9268113232697468
728572,0.9387355850522996
728573,0.535598941415547
728574,0.9044497863178017
728575,0.5449999124123123
728576,0.719757650546772
728577,0.6045981402577335
728578,0.5993832421389333
728579,0.534631786526998
728580,0.6441355072103478
728581,0.6062891272655108
728582,0.7109625311599239
728583,0.15834488908765934
728584,0.6392823556816641
728585,0.46670152788152974
728586,0.7805492551168371
728587,0.3051738421347628
728588,0.9726243521334376
728589,0.7069925275053209
728590,0.8844810865415482
728591,0.6049596105386105
728592,0.6951103184559317
728593,0.3372343775169526
728594,0.6594480490506821
728595,0.8362652955162693
728596,0.6989451215588729
728597,0.5671749377491686
728598,0.5853868445144939
728599,0.5108760018158456
728600,0.934935128524742
728601,0.5594687048460953
728602,0.9428471706553909
728603,0.8196596307487576
728604,0.37027047209871433
728605,0.549885131184006
728606,0.6425200037599605
728607,0.47526551248116655
728608,0.3984758645421169
728609,0.5018224062490741
728610,0.3607148644334657
728611,0.48887415636803655
728612,0.934934131157928
728613,0.41966861047345205
728614,0.16737087216603094
728615,0.3771598265128485
728616,0.6724362166379201
728617,0.7804886844185159
728618,0.5542931311141723
728619,0.33099158965862824
728620,0.8645513868906742
728621,0.494490875663419
728622,0.5415498957083205
728623,0.5187079915703963
728624,0.8195118900245486
728625,0.4084948966686535
728626,0.7806516030881177
728627,0.6154726997182609
728628,0.7935695987807119
728629,0.639671140026458
728630,0.8350236375076652
728631,0.7362479277068041
728632,0.9468028237887218
728633,0.8426710903878456
728634,0.1264679795166393
728635,0.913254340134779
728636,0.34346656133063497
728637,0.9223743792230388
728638,0.5693336471121383
728639,0.6010202616557372
728640,0.34745214534103525
728641,0.546471952229084
728642,0.8733516971722068
728643,0.5844190984557521
728644,0.5421919585062397
728645,0.9749078310921552
728646,0.636346255990754
728647,0.4551074999367904
728648,0.5258658905856523
728649,0.6337906265007374
728650,0.9469733515513614
728651,0.4655787693209992
728652,0.7505877500884984
728653,0.7665080546102928
