row_index,oof_pred,target
207613,0.7234025995551643,1
207614,0.9975875495052369,1
207615,0.32265505166466407,0
207616,0.44725935285628127,0
207617,0.03131719799350229,0
207618,0.3905379039555976,0
207619,0.9803464194722779,1
207620,0.5726478726759953,0
207621,0.9941896590426881,1
207622,0.00477814815664778,0
207623,0.08109618144737818,0
207624,0.06977190569957852,0
207625,0.5769060648537445,0
207626,0.3741957165629212,0
207627,0.7421934879283592,1
207628,0.6119082886965213,1
207629,0.9943805219774352,1
207630,0.5454255104198626,1
207631,0.0494415981127645,0
207632,0.1340524472959489,0
207633,0.02555210175603797,1
207634,0.05768433876724488,0
207635,0.9850188675978901,1
207636,0.047541478374409765,0
207637,0.01130751270505023,0
207638,0.9273396241637845,1
207639,0.997266132606255,1
207640,0.03126698115055236,0
207641,0.08682595617487116,1
207642,0.22084636841732888,1
207643,0.4880039144560228,0
207644,0.9544019934628714,1
207645,0.9990949070659287,1
207646,0.9957139173035208,1
207647,0.14141997753658056,0
207648,0.9478831580712249,1
207649,0.9220516114913123,1
207650,0.4159177913028709,0
207651,0.9870152272305087,1
207652,0.8205886799963997,1
207653,0.8549933856329779,1
207654,0.9942232030559971,1
207655,0.24644138931723006,0
207656,0.008812881520999455,0
207657,0.8895963148134599,1
207658,0.048106673812183885,0
207659,0.056679389451929005,0
207660,0.03962145651035066,0
207661,0.992837425424486,1
207662,0.03275960648892227,0
207663,0.7126953174934116,1
207664,0.048462702964214385,0
207665,0.91578664964808,1
207666,0.2138984069579499,0
207667,0.37820202568693895,0
207668,0.03871276230391081,0
207669,0.953857915307025,1
207670,0.91494802581152,1
207671,0.13476053525347123,0
207672,0.4515011942504871,0
207673,0.19740978889862704,0
207674,0.02022876415844592,0
207675,0.9958354177042165,1
207676,0.040433224884243474,0
207677,0.08685900273123613,0
207678,0.9927302436976729,1
207679,0.07334352614614445,0
207680,0.03042586279076663,0
207681,0.796710532631504,1
207682,0.9804093407514017,1
207683,0.018719666025895178,0
207684,0.07481461841481837,0
207685,0.9783105254634712,1
207686,0.9089828337747443,1
207687,0.14525129961151337,0
207688,0.9855002379473732,1
207689,0.00995436555218604,0
207690,0.6977983688786957,1
207691,0.11753457282761408,0
207692,0.12332510222316533,0
207693,0.05495176670826561,0
207694,0.9989979083045892,1
207695,0.013531589058613808,0
207696,0.007623786567896226,0
207697,0.01382942876288806,0
207698,0.1786913865235248,0
207699,0.9419496360161306,1
207700,0.08491618407655516,1
207701,0.9639575686536969,1
207702,0.04048812862758851,0
207703,0.00747587458154193,0
207704,0.019712630441895872,0
207705,0.433347918998159,0
207706,0.05051541377218056,0
207707,0.015460413606019777,0
207708,0.8607100395821494,1
207709,0.047445179023836354,0
207710,0.942164484028458,1
207711,0.9324795667406074,1
207712,0.9888795363630204,1
207713,0.9631151270321623,0
207714,0.009316207597101453,0
207715,0.9864751378124905,1
207716,0.8028542199130733,1
207717,0.0054201438089130135,0
207718,0.9956887017376369,1
207719,0.8195818898918689,1
207720,0.974971235414751,1
207721,0.030303975976777985,0
207722,0.024238578766521614,0
207723,0.972411456732885,1
207724,0.15089361590638264,1
207725,0.9573853031380959,1
207726,0.9520254242196313,1
207727,0.6160790708766063,1
207728,0.004364061533105511,0
207729,0.00833686148260078,0
207730,0.06138916718794952,0
207731,0.027810550648339736,0
207732,0.9917960959816133,1
207733,0.012855216670574978,0
207734,0.9827217358218963,1
207735,0.5354525938121167,1
207736,0.0304948983157902,0
207737,0.029007708075453754,0
207738,0.6727081765473355,1
207739,0.9856986118286749,1
207740,0.10072384748250335,1
207741,0.9128846835422764,1
207742,0.5463012648386298,1
207743,0.007932073765401407,0
207744,0.06197302212407741,0
207745,0.009911208862266423,0
207746,0.03759994504691679,0
207747,0.10813992538455017,0
207748,0.8409954314608356,0
207749,0.3017201095066365,1
207750,0.06726826241243496,0
207751,0.7127637652110707,0
207752,0.9639109129895959,1
207753,0.9936663219246448,1
207754,0.02698750928307871,0
207755,0.9871511977471341,1
207756,0.6482163694992101,0
207757,0.15855098052979005,0
207758,0.9701812552878353,1
207759,0.06271683893475148,0
207760,0.05075169032213568,0
207761,0.026574237392391436,0
207762,0.9250521396886423,1
207763,0.9375919742629665,1
207764,0.03624427797176224,0
207765,0.013877626247091905,0
207766,0.0067415962830498135,0
207767,0.17190685956601828,1
207768,0.9235192937000569,1
207769,0.005582394423331243,0
207770,0.9891563788224076,1
207771,0.01523987362167067,0
207772,0.7271975275828677,1
207773,0.014748278943127783,0
207774,0.9962835024054786,1
207775,0.04031088875071748,0
207776,0.021582733695323035,0
207777,0.9804553533702739,1
207778,0.8870868473753276,1
207779,0.04344871112522374,0
207780,0.9890660700345326,1
207781,0.03717111605673557,0
207782,0.0018897050420183875,0
207783,0.5023083571980241,1
207784,0.132387421734323,0
207785,0.016901335790502355,0
207786,0.09084243477670191,0
207787,0.03398029500098096,0
207788,0.9522365397954264,1
207789,0.0033536257045349107,0
207790,0.5479003673976333,1
207791,0.9799813529483887,1
207792,0.014137116151879674,0
207793,0.13982084114435697,0
207794,0.008932272795455562,0
207795,0.009883014666696943,0
207796,0.9224469874963922,1
207797,0.9081967825118793,0
207798,0.022366935263146908,0
207799,0.9613486700872417,1
207800,0.0493366181354431,0
207801,0.6554311693998893,1
207802,0.899594843976673,1
207803,0.007182687450404163,0
207804,0.5656477812769312,0
207805,0.8432819427674523,1
207806,0.04359718843967924,0
207807,0.021292549573488577,0
207808,0.9884564837475274,1
207809,0.17809122257527807,0
207810,0.9828915699317234,1
207811,0.06999735851543301,0
207812,0.28452803008322214,0
207813,0.9893004871339999,1
207814,0.012654041550160795,0
207815,0.07362134975903602,0
207816,0.037097460637625264,0
207817,0.014619793038342757,0
207818,0.03984435193959708,0
207819,0.2766589446744597,0
207820,0.8844472062224673,1
207821,0.35864247291351614,0
207822,0.27714540646662084,0
207823,0.9887207383017953,1
207824,0.9882007426061711,1
207825,0.9971346622671209,1
207826,0.9441666392279275,1
207827,0.002606760057946704,0
207828,0.9820248369698559,1
207829,0.3050500651690884,1
207830,0.5536532654247912,1
207831,0.9563103815395453,1
207832,0.013143264442160655,0
207833,0.05541308450858188,0
207834,0.884776188635356,1
207835,0.23808110934796736,0
207836,0.9836466337811944,1
207837,0.06969545117753595,0
207838,0.009491441258236165,0
207839,0.09180391169757235,0
207840,0.369675570717396,1
207841,0.9853209013965191,1
207842,0.04682595228356088,0
207843,0.9965984425189095,1
207844,0.13338376271567354,0
207845,0.030257317649056526,0
207846,0.9989442366770523,1
207847,0.21073153823161883,0
207848,0.2258887711886369,1
207849,0.00830149221401009,0
207850,0.021042044467525167,0
207851,0.856738565869768,1
207852,0.016748264432584377,0
207853,0.4721578622829569,0
207854,0.9938522722451698,1
207855,0.9917163452946328,1
207856,0.21871727046841824,0
207857,0.12563693990955974,0
207858,0.21536563305616607,1
207859,0.9553602910671684,1
207860,0.08265012535201044,0
207861,0.9952798553451007,1
207862,0.007615561665866853,0
207863,0.8866357169000904,1
207864,0.9838994164103848,1
207865,0.021865321512067687,0
207866,0.0075385455345615155,0
207867,0.07313763820831233,0
207868,0.011335929659085827,0
207869,0.031174647448566562,0
207870,0.7167611617141021,0
207871,0.9426969805438626,1
207872,0.1269748992759528,0
207873,0.8405207517496607,1
207874,0.6123490380276027,0
207875,0.9638167466320995,1
207876,0.9233738528377845,1
207877,0.04167431506778994,0
207878,0.10479985901526773,0
207879,0.14481255986901406,0
207880,0.03689746607974628,0
207881,0.9678709002049541,1
207882,0.06809080878997427,0
207883,0.3732122841858924,0
207884,0.00610352420169271,0
207885,0.00331851539144052,0
207886,0.9814812836236146,1
207887,0.9845655117317078,1
207888,0.008964295374484212,0
207889,0.05287101110617533,0
207890,0.9758555676309363,1
207891,0.0866742006871869,0
207892,0.018002314669777985,0
207893,0.0438586174103041,0
207894,0.14879824740912265,0
207895,0.02504491610692202,0
207896,0.008840904854008846,0
207897,0.10774313045807277,0
207898,0.989903147853928,1
207899,0.19116643396660649,0
207900,0.9501620304973961,1
207901,0.156356345898728,0
207902,0.9943442649228522,1
207903,0.15239553296768657,0
207904,0.9144783741690766,0
207905,0.005475017132758227,0
207906,0.12708868343325225,1
207907,0.0662478590297403,0
207908,0.22588245766379902,0
207909,0.01399531668795961,0
207910,0.014037105745153248,0
207911,0.008111466698484336,0
207912,0.007214762008669911,0
207913,0.6885680804424582,0
207914,0.03344354884756676,0
207915,0.9462908602153759,1
207916,0.644999099958969,1
207917,0.30603753101966663,0
207918,0.1016137507921633,1
207919,0.013508502531688322,0
207920,0.7017375217423146,0
207921,0.024298044629632736,0
207922,0.016072706747140047,0
207923,0.01506585883197423,0
207924,0.001949285991140149,0
207925,0.007023470011355977,0
207926,0.3040011600209574,0
207927,0.3716932755915585,0
207928,0.07508092439562072,0
207929,0.389977156754225,1
207930,0.27278732579636583,1
207931,0.9869300011363222,1
207932,0.022319759010178748,0
207933,0.11627309141021412,0
207934,0.0016942350408056905,0
207935,0.6965902736297123,0
207936,0.5071053057352664,0
207937,0.017863854709738957,0
207938,0.13483519561480198,0
207939,0.9964364005085629,1
207940,0.698607115783369,1
207941,0.01693738268377703,0
207942,0.9574107405837161,1
207943,0.8970384812203279,0
207944,0.015709630571044034,0
207945,0.00736937114272407,0
207946,0.9581384954275503,1
207947,0.290888277197343,1
207948,0.02852781440761858,0
207949,0.08944711889474997,0
207950,0.4529518535906231,0
207951,0.9232784390101073,1
207952,0.012556636799293428,0
207953,0.7976158738868224,1
207954,0.6028750158011937,1
207955,0.09119491523097585,1
207956,0.26453925269077677,0
207957,0.07855902294308312,0
207958,0.9927322311084193,1
207959,0.08731160016079302,0
207960,0.9900962541055668,1
207961,0.10511415384758846,0
207962,0.28046558874529276,1
207963,0.042508142906792924,0
207964,0.03717627548321082,0
207965,0.9662596925434261,1
207966,0.009322701875836267,0
207967,0.006184171633888251,0
207968,0.6733848179200996,0
207969,0.9863828078504404,1
207970,0.05947506983308205,0
207971,0.957216048697216,1
207972,0.049569170172828816,0
207973,0.6390124419877601,0
207974,0.5971614052893154,1
207975,0.9970903823027085,1
207976,0.010411673458043462,0
207977,0.9877878952923178,1
207978,0.028103844806368506,0
207979,0.9816294501249921,1
207980,0.2541241767197148,0
207981,0.7556210889582279,1
207982,0.09877367361801327,0
207983,0.9868838485878807,1
207984,0.13757902718323428,0
207985,0.29865171072473373,0
207986,0.06384701189180028,0
207987,0.014536170410549469,0
207988,0.08913019346881604,0
207989,0.9856933101989743,1
207990,0.6071614891565059,1
207991,0.02941215752300838,0
207992,0.03477733859569617,0
207993,0.041700829515952276,0
207994,0.007727866685323118,0
207995,0.024819768738352083,0
207996,0.913098202978035,1
207997,0.0038754392599703548,0
207998,0.01691608654437357,0
207999,0.9877214142886558,1
208000,0.9947979633271077,1
208001,0.8202808838239543,1
208002,0.8720583134412278,1
208003,0.08404503589148665,0
208004,0.03236254907632827,0
208005,0.8389605488102944,1
208006,0.049901499608151635,0
208007,0.03530890418011264,0
208008,0.7447097392050867,0
208009,0.4801024559367873,0
208010,0.16716369664453531,0
208011,0.029947790732125057,0
208012,0.13093654565106755,0
208013,0.713608817543036,1
208014,0.060600160746070116,0
208015,0.9083655568692637,1
208016,0.5848697397671375,1
208017,0.605278686484271,0
208018,0.9903963037352792,1
208019,0.842444673176355,1
208020,0.9461786670797013,1
208021,0.9620013567225262,1
208022,0.12110005689553073,0
208023,0.1234319428307305,0
208024,0.9769170184304651,1
208025,0.003216420403486231,0
208026,0.32069885176774243,0
208027,0.9908765071803661,1
208028,0.9911945144417801,1
208029,0.0031571187080274015,0
208030,0.6605962658759917,1
208031,0.005553304365483008,0
208032,0.7962613066896299,1
208033,0.956284850709319,1
208034,0.018713113654420153,0
208035,0.9946032944116011,1
208036,0.9861392124956648,1
208037,0.003967064532219809,0
208038,0.010593318224077948,0
208039,0.2574876253979795,0
208040,0.9813115032455253,1
208041,0.22592366027343574,0
208042,0.1538896999705588,0
208043,0.17679428604471592,0
208044,0.9018836974914199,1
208045,0.9135188383882236,0
208046,0.008292439750718536,0
208047,0.9614068618680439,1
208048,0.013275544155819883,0
208049,0.7378506887893082,1
208050,0.7512907313706729,1
208051,0.8346758096678378,1
208052,0.8057936346036974,0
208053,0.07124314560766765,0
208054,0.8620977266763515,1
208055,0.8272005550929944,0
208056,0.4037474921643324,1
208057,0.9964796348631583,1
208058,0.01542188451589793,0
208059,0.01571018823377481,0
208060,0.7748635478394845,1
208061,0.07644229095438976,0
208062,0.03336256948502948,0
208063,0.9968771671724779,1
208064,0.13830140051196574,0
208065,0.96948509416641,1
208066,0.6639399700553933,0
208067,0.8918635065413112,1
208068,0.9132213252546991,1
208069,0.06308099764233657,0
208070,0.8985417891901561,0
208071,0.008008523150694235,0
208072,0.02467916592420002,0
208073,0.8589906339415294,1
208074,0.9990671484327971,1
208075,0.7462514467241713,1
208076,0.5054739176561919,1
208077,0.24688745905853923,0
208078,0.9988741486401764,1
208079,0.13208424438116184,0
208080,0.006672702304157692,0
208081,0.004325264686525458,0
208082,0.007993669959892251,0
208083,0.01085461579755669,0
208084,0.12082904813467632,0
208085,0.9394454627959996,1
208086,0.9750405996411801,1
208087,0.9535356009753705,1
208088,0.9978667172901136,1
208089,0.6082285865308591,1
208090,0.021213668559802015,0
208091,0.1235442358509383,0
208092,0.13880891929327588,0
208093,0.12776123969210762,0
208094,0.0106797101923069,0
208095,0.7052083533258328,1
208096,0.02714192750288591,0
208097,0.005431274236398954,0
208098,0.6277880057930024,0
208099,0.06759673835322742,0
208100,0.9351968958770159,1
208101,0.42817719939018156,1
208102,0.9928185328825869,1
208103,0.9954882203232442,1
208104,0.3608595079629654,1
208105,0.007823412611853568,0
208106,0.9757258712940301,1
208107,0.011857311478177666,0
208108,0.9635941566334737,1
208109,0.05345572303504346,0
208110,0.17035750668989155,0
208111,0.9960692566549564,1
208112,0.9651562850668932,1
208113,0.16552036790750912,0
208114,0.016772005152393066,0
208115,0.9672707902491173,1
208116,0.026836944073882048,0
208117,0.8460180599949942,0
208118,0.11244197305632081,0
208119,0.6484841359430245,1
208120,0.9811445675254581,1
208121,0.9956102282962968,1
208122,0.10863667507538821,0
208123,0.016598375492111784,0
208124,0.9038188425070897,1
208125,0.015276724879342663,0
208126,0.03302072155963735,0
208127,0.00477298766578249,0
208128,0.018854500770581845,0
208129,0.013692706067205651,0
208130,0.009397982145441026,0
208131,0.20691258680267594,0
208132,0.9649115845022033,0
208133,0.03187912279428315,0
208134,0.20091404057862966,0
208135,0.7611701542681432,0
208136,0.10159228324943131,1
208137,0.8442643138830495,0
208138,0.8884096748765368,1
208139,0.05343205191308154,0
208140,0.970503890915244,1
208141,0.9722700756661687,1
208142,0.9981488859641643,1
208143,0.005404210396137089,0
208144,0.1675729998426481,1
208145,0.5356725773834291,1
208146,0.9405048299333733,1
208147,0.1798338542946801,0
208148,0.5610885087090324,0
208149,0.7688294870622895,1
208150,0.009405908313646297,0
208151,0.9995093951855526,1
208152,0.008532216470356327,0
208153,0.9981952009641983,1
208154,0.007586411797163674,0
208155,0.1524341454639779,0
208156,0.00787012873544858,0
208157,0.9866113147402896,1
208158,0.18554703333822295,0
208159,0.0037688161149341324,0
208160,0.9305813428486643,1
208161,0.06711460617170645,0
208162,0.007065270795939103,0
208163,0.8517160598681658,0
208164,0.24646492366193748,1
208165,0.13494648747308247,0
208166,0.07246757965172054,1
208167,0.8207602218917747,1
208168,0.004671258673991611,0
208169,0.05717266527075288,0
208170,0.007719266541223913,0
208171,0.9965226901367801,1
208172,0.1204113839582212,1
208173,0.0360223833106771,0
208174,0.993650164201056,1
208175,0.009485668270213047,0
208176,0.0024687161878786715,0
208177,0.1711138980603411,0
208178,0.9897457864596165,1
208179,0.7985051028528461,1
208180,0.0036452419184332735,0
208181,0.9740387767275596,1
208182,0.6348342671566537,0
208183,0.7934674910893117,1
